Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model
31,Honda,2018,3.3,Electric,Automatic,44290,Used,18676.67,Fit
32,Honda,2002,4.9,Petrol,Manual,96283,Used,7000.61,CR-V
33,Audi,2009,4.7,Electric,Automatic,17617,New,41503.4,A4
34,Mercedes,2009,4.5,Electric,Manual,34168,Used,39082.42,GLA
35,Mercedes,2009,4.2,Electric,Manual,152884,New,37556.92,C-Class
36,Audi,2014,2.5,Petrol,Manual,168011,Like New,25419.89,Q7
37,BMW,2021,3.4,Petrol,Automatic,9723,Like New,42760.55,X3
38,Honda,2011,4.9,Diesel,Automatic,12934,Like New,21683.98,Fit
39,Mercedes,2022,1.6,Petrol,Automatic,129082,Like New,38389.79,GLA
40,Ford,2022,2.0,Petrol,Automatic,208997,Used,12110.66,Focus
41,Honda,2000,2.8,Petrol,Automatic,178653,Used,3000.0,Civic
42,Toyota,2022,1.2,Diesel,Manual,189465,New,15972.69,Corolla
43,Toyota,2004,1.4,Petrol,Automatic,175918,Like New,3000.0,Prius
44,Mercedes,2004,2.6,Diesel,Manual,221671,New,20146.76,C-Class
45,BMW,2018,3.0,Hybrid,Manual,170995,Used,27945.06,5 Series
46,Ford,2002,3.6,Diesel,Manual,205162,Used,3000.0,Focus
47,Tesla,2007,4.6,Petrol,Manual,53659,Like New,49499.62,Model X
48,Mercedes,2007,2.5,Electric,Automatic,203619,New,27424.7,C-Class
49,Ford,2020,2.4,Hybrid,Automatic,183771,Used,8469.46,Focus
50,Tesla,2002,5.0,Diesel,Automatic,62515,Like New,44319.98,Model S
51,Mercedes,2004,2.0,Electric,Manual,188639,New,25361.29,E-Class
52,Tesla,2012,4.6,Petrol,Automatic,239635,Used,35705.89,Model Y
53,Tesla,2013,3.7,Diesel,Automatic,157964,Like New,44101.53,Model 3
54,Audi,2003,4.8,Electric,Manual,22815,Like New,29518.91,A3
55,Mercedes,2004,3.9,Diesel,Manual,29279,New,42554.96,E-Class
56,Honda,2006,2.7,Petrol,Manual,205467,Used,3000.0,Accord
57,Honda,2004,1.9,Diesel,Manual,92669,Used,3000.0,Civic
58,Mercedes,2011,3.2,Diesel,Automatic,82573,Like New,40405.77,GLA
59,Honda,2017,2.9,Petrol,Automatic,191802,Used,9885.39,Civic
60,Ford,2016,1.3,Diesel,Manual,240806,New,6684.99,Focus
61,Honda,2014,4.6,Diesel,Manual,229780,New,7260.4,Civic
62,Mercedes,2016,3.8,Diesel,Manual,174235,Like New,36695.44,C-Class
63,Mercedes,2010,2.1,Hybrid,Automatic,98639,New,34648.49,C-Class
64,Ford,2007,2.4,Diesel,Automatic,90095,New,7819.85,Focus
65,Audi,2016,2.1,Diesel,Manual,171187,New,27897.59,A4
66,Toyota,2012,1.7,Diesel,Automatic,202641,Used,5477.89,Camry
67,Tesla,2020,4.0,Petrol,Manual,210532,Used,33936.8,Model 3
68,Tesla,2015,1.3,Electric,Manual,249929,Used,30288.11,Model X
69,Honda,2004,3.9,Electric,Manual,61848,Like New,5964.42,CR-V
70,Tesla,2001,2.4,Petrol,Automatic,124548,Like New,36240.37,Model S
71,Audi,2017,4.4,Diesel,Manual,22115,Used,33780.83,Q7
72,Mercedes,2004,3.5,Electric,Manual,225789,Used,24498.31,GLA
73,BMW,2017,3.4,Petrol,Manual,22764,Used,30372.67,5 Series
74,Mercedes,2022,3.1,Electric,Manual,36781,Used,48479.5,E-Class
75,BMW,2019,2.8,Hybrid,Manual,86863,New,40830.28,3 Series
76,Mercedes,2022,1.5,Petrol,Automatic,174421,New,44480.62,C-Class
77,Ford,2002,4.5,Diesel,Automatic,43092,New,10023.87,Fiesta
78,Honda,2000,3.1,Petrol,Automatic,91077,Like New,3000.0,Accord
79,Honda,2008,1.4,Diesel,Automatic,20453,Used,11068.07,CR-V
80,Tesla,2019,1.8,Petrol,Automatic,59040,Used,43226.99,Model 3
81,Toyota,2001,4.0,Petrol,Automatic,33292,Used,7058.61,Prius
82,Ford,2017,2.8,Diesel,Manual,26230,Used,19948.08,Fiesta
83,Ford,2006,2.3,Petrol,Automatic,133840,New,3232.42,Focus
84,BMW,2008,3.0,Petrol,Manual,184209,Like New,17828.62,X3
85,Tesla,2018,2.5,Petrol,Automatic,161484,Like New,44299.7,Model S
86,Toyota,2005,2.5,Diesel,Automatic,46653,New,9775.95,Corolla
87,Mercedes,2008,1.3,Diesel,Automatic,174244,Used,20293.49,GLA
88,Audi,2005,4.9,Diesel,Automatic,167165,Used,20685.91,Q7
89,Mercedes,2007,2.9,Electric,Manual,46773,Like New,38116.95,GLA
90,Tesla,2014,3.8,Electric,Automatic,145315,New,52351.21,Model S
91,Ford,2010,3.4,Petrol,Automatic,33616,New,17086.99,Fiesta
92,Honda,2016,1.5,Diesel,Automatic,102969,Like New,14438.64,Civic
93,Tesla,2011,2.6,Hybrid,Manual,234586,New,42259.3,Model X
94,Toyota,2007,4.3,Electric,Automatic,40926,New,15229.18,Prius
95,Honda,2013,3.1,Petrol,Manual,147082,Used,12126.04,CR-V
96,Audi,2005,3.2,Diesel,Manual,58064,Used,21248.56,A3
97,Mercedes,2013,1.3,Petrol,Manual,29237,Used,27786.13,E-Class
98,Ford,2014,3.5,Diesel,Manual,143294,Used,13121.53,Explorer
99,Tesla,2004,4.1,Petrol,Automatic,142478,Used,31444.55,Model X
100,Toyota,2014,4.4,Petrol,Automatic,125579,Like New,15202.32,Corolla
101,Honda,2003,3.9,Electric,Manual,149616,Like New,3573.88,CR-V
102,Ford,2009,2.4,Petrol,Manual,115509,Used,10261.17,Explorer
103,Ford,2012,1.6,Petrol,Manual,4542,Used,14018.38,Focus
104,Ford,2023,1.1,Electric,Manual,144078,Used,15979.18,Fiesta
105,Toyota,2013,4.7,Hybrid,Manual,30715,New,21315.31,RAV4
106,Mercedes,2000,4.5,Diesel,Automatic,151979,Like New,23265.85,C-Class
107,Honda,2009,4.2,Petrol,Manual,28580,Like New,12170.03,Civic
108,Audi,2010,1.1,Hybrid,Automatic,44109,Like New,21330.78,A3
109,Toyota,2023,2.2,Electric,Manual,158071,New,16080.85,Corolla
110,Ford,2016,3.2,Hybrid,Manual,249218,Like New,7406.41,Fiesta
111,Tesla,2012,2.6,Diesel,Automatic,224515,New,51191.13,Model S
112,BMW,2013,3.9,Diesel,Automatic,110199,Like New,32326.43,3 Series
113,Toyota,2003,1.7,Hybrid,Manual,188315,New,3000.0,RAV4
114,Tesla,2022,1.6,Electric,Manual,102005,Like New,60633.61,Model 3
115,Audi,2007,1.4,Electric,Manual,221866,Like New,16939.44,Q7
116,Toyota,2023,4.2,Hybrid,Automatic,167026,New,22221.91,Prius
117,Mercedes,2015,1.3,Diesel,Manual,51983,New,46094.53,GLA
118,Ford,2001,4.6,Diesel,Manual,64866,Like New,5072.38,Focus
119,Mercedes,2011,4.3,Petrol,Automatic,138018,Like New,34906.28,GLA
120,Toyota,2023,1.5,Diesel,Manual,223639,Used,7407.32,Prius
121,Tesla,2018,3.0,Electric,Automatic,158375,New,61178.04,Model Y
122,Ford,2012,3.8,Electric,Automatic,228575,New,5799.41,Focus
123,Ford,2005,1.3,Diesel,Automatic,207438,New,3000.0,Fiesta
124,Tesla,2006,3.3,Electric,Manual,95793,Like New,50403.49,Model X
125,BMW,2010,1.7,Petrol,Manual,61348,Like New,28857.56,5 Series
126,Tesla,2006,3.4,Hybrid,Manual,165922,Used,28031.27,Model 3
127,Honda,2000,2.1,Diesel,Manual,148775,New,3000.0,Fit
128,BMW,2001,1.4,Petrol,Manual,103207,Used,15828.17,3 Series
129,BMW,2006,1.3,Petrol,Automatic,173678,New,17422.75,3 Series
130,Ford,2016,1.5,Hybrid,Manual,130332,New,15943.61,Explorer
131,Audi,2020,4.0,Electric,Automatic,212301,New,34361.37,Q7
132,BMW,2012,3.7,Petrol,Automatic,231313,New,28223.54,3 Series
133,Honda,2006,1.1,Electric,Manual,48161,New,11351.78,Accord
134,Mercedes,2019,4.4,Petrol,Automatic,161141,Used,32016.31,E-Class
135,Audi,2001,4.5,Diesel,Automatic,181195,New,20639.7,A3
136,Honda,2012,3.5,Hybrid,Automatic,219168,Like New,3000.0,Accord
137,Audi,2001,1.1,Hybrid,Manual,96000,Used,13518.51,A4
138,Ford,2009,1.4,Petrol,Automatic,184399,New,3000.0,Explorer
139,Audi,2013,2.2,Hybrid,Automatic,58413,New,31932.56,A3
140,Ford,2004,4.1,Petrol,Automatic,245582,Used,3000.0,Explorer
141,Audi,2012,5.0,Electric,Automatic,57929,Used,34927.74,A4
142,Honda,2009,1.2,Petrol,Manual,46621,Used,11757.93,Accord
143,Toyota,2004,3.5,Petrol,Manual,231939,Used,3000.0,Corolla
144,BMW,2016,1.6,Electric,Automatic,155740,Used,23437.65,5 Series
145,Tesla,2003,3.3,Petrol,Manual,97801,New,44711.45,Model X
146,BMW,2008,2.3,Hybrid,Manual,21760,Like New,33139.42,5 Series
147,Mercedes,2007,3.8,Petrol,Automatic,20275,New,42544.83,E-Class
148,Tesla,2007,4.5,Diesel,Manual,206172,Like New,39694.79,Model Y
149,BMW,2012,2.1,Hybrid,Manual,217042,New,25539.53,X3
150,Honda,2012,3.8,Electric,Manual,174752,New,9025.15,CR-V
151,Honda,2012,4.5,Petrol,Manual,1301,Used,17965.39,CR-V
152,BMW,2013,4.0,Petrol,Automatic,71770,Used,30185.22,5 Series
153,Tesla,2016,1.5,Petrol,Automatic,135003,Used,38427.28,Model X
154,BMW,2001,2.4,Diesel,Automatic,188428,Used,11902.24,3 Series
155,Ford,2003,2.2,Electric,Automatic,177147,Like New,3000.0,Focus
156,Audi,2019,4.0,Petrol,Manual,205380,Like New,35100.41,Q7
157,Audi,2022,2.8,Petrol,Manual,236076,New,33244.26,Q7
158,Honda,2010,1.9,Petrol,Automatic,57524,New,15327.1,Civic
159,Audi,2011,1.1,Electric,Manual,104940,Used,18267.91,A3
160,Audi,2000,2.3,Electric,Automatic,53287,New,24116.14,Q7
161,Tesla,2011,3.3,Diesel,Manual,242048,New,44605.77,Model S
162,Mercedes,2013,3.1,Petrol,Manual,32824,New,48731.55,GLA
163,Ford,2002,1.7,Diesel,Automatic,29340,New,5588.89,Focus
164,Toyota,2021,3.3,Petrol,Automatic,108320,Used,19801.58,Prius
165,Tesla,2020,1.3,Petrol,Automatic,243675,Used,37217.74,Model S
166,Ford,2008,1.2,Diesel,Automatic,36493,New,13826.25,Focus
167,Toyota,2014,3.0,Diesel,Automatic,86513,Used,13718.85,Prius
168,Toyota,2012,1.3,Petrol,Automatic,244366,New,3000.0,Corolla
169,BMW,2014,1.8,Petrol,Manual,237888,New,26502.44,5 Series
170,Tesla,2008,3.8,Hybrid,Automatic,156331,Used,36228.14,Model 3
171,Mercedes,2006,3.6,Diesel,Automatic,204327,Like New,25460.01,GLA
172,BMW,2010,3.9,Diesel,Automatic,39898,Used,36091.21,5 Series
173,BMW,2022,2.9,Electric,Manual,197427,Used,38054.38,X3
174,BMW,2021,2.3,Diesel,Manual,162586,New,40882.61,X3
175,Audi,2021,1.1,Petrol,Automatic,43560,Used,34177.39,A3
176,Honda,2011,4.1,Diesel,Automatic,216759,Like New,3910.14,Fit
177,Ford,2020,2.6,Diesel,Manual,225176,Like New,12154.84,Focus
178,Toyota,2011,2.5,Diesel,Manual,183282,New,3000.0,Corolla
179,Ford,2022,3.5,Petrol,Automatic,45256,Used,17466.08,Focus
180,Ford,2014,3.4,Diesel,Automatic,148243,New,13648.47,Fiesta
181,Audi,2001,4.4,Petrol,Manual,193371,New,17919.33,A3
182,Audi,2002,2.8,Petrol,Manual,84260,Used,18692.88,A4
183,Tesla,2019,3.4,Hybrid,Manual,41772,New,66696.27,Model X
184,Tesla,2011,2.8,Hybrid,Automatic,51472,New,62389.37,Model S
185,BMW,2001,1.5,Petrol,Automatic,9850,New,32088.68,5 Series
186,Honda,2016,3.3,Electric,Automatic,246657,Used,4645.99,Civic
187,Audi,2001,2.3,Hybrid,Manual,113693,Like New,22702.43,A4
188,Ford,2012,1.6,Hybrid,Automatic,168363,Used,3992.59,Explorer
189,Tesla,2007,1.6,Petrol,Manual,44299,Used,36395.62,Model 3
190,Tesla,2007,4.5,Electric,Manual,232738,Used,37340.3,Model Y
191,Tesla,2018,4.8,Electric,Automatic,162813,New,66901.97,Model X
192,Tesla,2012,2.2,Petrol,Automatic,101044,Like New,45455.97,Model X
193,Toyota,2005,4.6,Hybrid,Manual,108904,Used,5677.76,RAV4
194,Tesla,2014,3.5,Diesel,Manual,173871,Like New,43459.92,Model X
195,Tesla,2016,3.2,Diesel,Automatic,18312,Used,50631.62,Model X
196,Toyota,2002,3.2,Hybrid,Automatic,119803,New,4494.8,Corolla
197,BMW,2011,1.6,Diesel,Manual,133407,Used,24150.17,3 Series
198,BMW,2010,1.1,Petrol,Manual,224180,New,22929.18,X3
199,Mercedes,2003,4.7,Petrol,Manual,119803,New,34525.86,C-Class
200,Honda,2013,2.2,Electric,Manual,145239,New,7028.35,Fit
201,Toyota,2001,2.1,Diesel,Manual,130627,New,3000.0,Camry
202,Mercedes,2023,4.2,Petrol,Automatic,240732,Like New,38795.82,GLA
203,Mercedes,2000,2.5,Diesel,Manual,237851,Used,12041.21,E-Class
204,Tesla,2008,3.6,Petrol,Manual,209967,Used,30754.97,Model Y
205,Tesla,2004,2.2,Electric,Automatic,105943,Used,34733.25,Model Y
206,Tesla,2017,1.6,Petrol,Automatic,215701,New,45748.03,Model 3
207,Tesla,2015,2.2,Petrol,Manual,136681,New,56884.91,Model Y
208,Toyota,2001,2.1,Diesel,Automatic,101088,Like New,3000.0,Corolla
209,Mercedes,2016,1.1,Petrol,Automatic,26040,Used,29527.29,C-Class
210,Toyota,2007,3.6,Diesel,Manual,80853,New,11402.66,Prius
211,Tesla,2003,2.8,Electric,Automatic,200092,New,42487.54,Model 3
212,BMW,2021,1.9,Diesel,Automatic,167376,Used,28712.03,X3
213,BMW,2016,5.0,Diesel,Automatic,15049,Like New,44184.77,5 Series
214,BMW,2022,4.0,Petrol,Automatic,245309,Like New,34801.9,5 Series
215,Toyota,2022,2.6,Petrol,Manual,184298,Used,12575.66,Corolla
216,Ford,2021,1.4,Electric,Manual,152127,Like New,12416.85,Focus
217,Ford,2013,1.5,Petrol,Manual,90043,New,13439.5,Focus
218,Audi,2019,2.1,Hybrid,Automatic,128927,Used,28219.41,Q7
219,Audi,2021,3.3,Petrol,Automatic,232649,New,32201.29,Q7
220,BMW,2013,4.2,Electric,Automatic,204686,Like New,33514.3,5 Series
221,Audi,2001,1.9,Hybrid,Automatic,160248,Used,11009.6,A4
222,Toyota,2021,4.3,Petrol,Manual,99674,New,26266.66,Prius
223,Honda,2007,2.9,Diesel,Manual,240779,Like New,3000.0,Accord
224,Honda,2013,4.5,Petrol,Manual,160211,New,13849.27,CR-V
225,Toyota,2022,1.6,Petrol,Manual,47957,New,27930.18,Camry
226,Mercedes,2008,2.7,Petrol,Manual,30359,Like New,36086.64,GLA
227,Audi,2015,3.8,Diesel,Automatic,249174,Used,15650.55,Q7
228,Ford,2006,3.9,Electric,Manual,112454,New,12152.78,Focus
229,Mercedes,2021,4.3,Electric,Automatic,240956,New,44345.29,GLA
230,Toyota,2020,4.0,Petrol,Manual,154742,Like New,13151.87,RAV4
231,BMW,2012,4.9,Electric,Manual,10672,Like New,47695.09,5 Series
232,Honda,2022,1.6,Petrol,Automatic,81179,Used,12635.8,Fit
233,Audi,2019,4.4,Petrol,Automatic,223022,Used,22770.26,A3
234,Tesla,2015,2.0,Electric,Automatic,63275,Used,47828.02,Model Y
235,Ford,2022,3.6,Hybrid,Automatic,56752,Used,23607.19,Explorer
236,Honda,2011,3.0,Electric,Manual,9519,Used,14758.73,Fit
237,Tesla,2018,1.3,Petrol,Manual,127152,Like New,48628.77,Model X
238,Ford,2018,3.6,Petrol,Manual,103041,Like New,18821.51,Explorer
239,Toyota,2007,2.1,Petrol,Automatic,128671,Used,3000.0,Prius
240,Tesla,2014,1.8,Petrol,Automatic,65189,New,58902.12,Model Y
241,Tesla,2022,1.2,Hybrid,Manual,31321,Like New,58075.59,Model Y
242,Mercedes,2010,1.2,Petrol,Automatic,56165,Like New,31090.42,E-Class
243,Audi,2017,4.8,Petrol,Manual,169000,Like New,29478.86,A4
244,Mercedes,2011,4.7,Petrol,Manual,55277,Used,36369.01,C-Class
245,Toyota,2013,4.1,Electric,Manual,80025,Used,13912.49,Prius
246,Honda,2001,1.5,Electric,Manual,241282,Like New,3000.0,Accord
247,Mercedes,2021,3.2,Diesel,Automatic,152990,New,49836.25,C-Class
248,Honda,2007,2.8,Petrol,Manual,185431,Used,3000.0,CR-V
249,Ford,2009,3.6,Petrol,Manual,183271,Used,3000.0,Explorer
250,Honda,2019,3.1,Electric,Automatic,8842,Used,18887.16,Civic
251,Toyota,2001,4.0,Electric,Automatic,37234,Like New,5402.15,Corolla
252,Ford,2023,1.9,Petrol,Automatic,103164,Used,11409.48,Focus
253,Honda,2005,1.7,Petrol,Manual,23261,Like New,13867.36,Accord
254,Honda,2022,3.8,Petrol,Automatic,169121,Used,13365.21,Fit
255,Mercedes,2016,3.5,Petrol,Automatic,83569,Used,36194.7,GLA
256,Audi,2003,1.5,Electric,Manual,22163,New,31821.83,A3
257,Audi,2014,5.0,Hybrid,Manual,43382,Used,28630.58,Q7
258,Mercedes,2014,4.4,Petrol,Manual,237578,New,34793.42,E-Class
259,Ford,2009,2.3,Petrol,Manual,146458,Like New,6459.97,Fiesta
260,Audi,2018,2.0,Diesel,Manual,94237,Like New,34768.73,A3
261,Ford,2020,2.8,Diesel,Automatic,157798,New,17371.76,Fiesta
262,Ford,2003,1.1,Petrol,Automatic,70557,New,3000.0,Fiesta
263,Audi,2013,2.0,Petrol,Automatic,107230,Used,21324.44,Q7
264,Ford,2019,3.5,Diesel,Manual,133112,Like New,16620.9,Explorer
265,Mercedes,2014,1.1,Electric,Automatic,32010,Used,37207.0,E-Class
266,Toyota,2004,4.9,Petrol,Manual,181293,New,3000.0,Corolla
267,Tesla,2018,4.9,Diesel,Manual,45766,New,69115.45,Model 3
268,Tesla,2021,3.2,Diesel,Manual,56863,Like New,64334.49,Model 3
269,Audi,2006,3.8,Diesel,Automatic,56548,Used,21250.96,A3
270,Toyota,2001,1.4,Hybrid,Manual,162748,Like New,3000.0,Prius
271,Mercedes,2009,4.9,Electric,Manual,50352,New,48218.98,E-Class
272,Toyota,2021,1.1,Petrol,Manual,219897,Used,3264.19,Prius
273,Audi,2008,3.2,Electric,Manual,6806,New,43049.18,A3
274,Tesla,2019,4.2,Petrol,Manual,205528,Like New,48478.45,Model Y
275,Audi,2018,1.8,Petrol,Automatic,71795,Used,33231.01,A3
276,Mercedes,2014,1.8,Hybrid,Automatic,39501,Used,35069.56,C-Class
277,Ford,2006,3.5,Petrol,Manual,69236,Used,7570.92,Focus
278,Honda,2015,1.6,Diesel,Automatic,241939,Used,3000.0,Fit
279,Tesla,2010,3.0,Hybrid,Manual,121347,New,48645.28,Model S
280,Ford,2022,1.5,Electric,Manual,131856,Used,17697.34,Focus
281,BMW,2004,4.9,Petrol,Manual,204768,Like New,18969.88,5 Series
282,Audi,2014,3.6,Petrol,Automatic,123560,Used,28130.95,A4
283,Ford,2015,3.8,Electric,Automatic,179773,Like New,12671.36,Focus
284,BMW,2010,3.6,Diesel,Automatic,184521,Used,22769.58,5 Series
285,Toyota,2002,1.1,Electric,Automatic,81286,Used,3000.0,RAV4
286,Mercedes,2002,3.8,Diesel,Automatic,90104,New,35014.14,GLA
287,Tesla,2020,3.6,Hybrid,Automatic,58202,Used,50368.95,Model X
288,Audi,2001,2.8,Diesel,Automatic,95412,New,23927.99,Q7
289,Audi,2013,2.9,Petrol,Automatic,184979,Used,21758.23,A4
290,Audi,2018,4.3,Electric,Automatic,4516,Used,37898.83,A4
291,Mercedes,2022,3.1,Diesel,Automatic,28158,Used,39383.44,C-Class
292,Toyota,2000,2.9,Petrol,Manual,18574,New,6347.45,Corolla
293,Toyota,2008,1.2,Hybrid,Automatic,219317,Like New,3000.0,Camry
294,Toyota,2015,1.1,Diesel,Automatic,197293,Like New,8763.1,Corolla
295,Honda,2015,4.3,Diesel,Manual,184395,Like New,8145.94,Civic
296,Audi,2019,2.8,Diesel,Manual,111319,Used,28788.11,A4
297,Audi,2006,1.5,Petrol,Automatic,121924,Used,16679.57,Q7
298,Mercedes,2000,2.1,Diesel,Automatic,63609,Like New,27620.63,C-Class
299,Ford,2007,2.0,Diesel,Manual,82846,Like New,8780.88,Focus
300,Honda,2023,3.4,Diesel,Manual,1930,New,31016.44,Fit
301,Audi,2006,4.2,Diesel,Automatic,99208,New,33058.62,A3
302,Tesla,2016,1.5,Petrol,Manual,143701,New,50802.47,Model X
303,Audi,2018,2.8,Hybrid,Manual,98653,Like New,36812.66,A4
304,Honda,2011,3.7,Petrol,Automatic,238765,Used,3000.0,Civic
305,Tesla,2013,1.2,Petrol,Manual,10154,Used,44316.94,Model 3
306,Tesla,2003,2.5,Petrol,Automatic,137402,Used,26492.62,Model 3
307,Ford,2018,2.4,Hybrid,Manual,161529,Used,10923.54,Focus
308,Toyota,2018,4.7,Diesel,Automatic,42974,Used,21564.53,Camry
309,Honda,2005,4.3,Hybrid,Automatic,2941,Like New,14112.79,Accord
310,Honda,2004,1.5,Diesel,Manual,116659,Used,3000.0,CR-V
311,Toyota,2020,3.8,Diesel,Manual,19417,Like New,26034.33,Prius
312,Ford,2002,2.8,Diesel,Manual,107754,Like New,5379.15,Focus
313,BMW,2021,3.8,Electric,Manual,127927,New,48899.36,X3
314,Tesla,2014,1.6,Petrol,Automatic,94736,New,54659.28,Model X
315,Mercedes,2010,2.2,Electric,Manual,132778,Used,30412.63,GLA
316,Mercedes,2012,4.9,Petrol,Automatic,126371,Used,35571.9,C-Class
317,Ford,2013,1.1,Petrol,Automatic,98867,Like New,10057.88,Focus
318,BMW,2004,4.8,Petrol,Manual,111040,Used,19904.45,3 Series
319,Tesla,2012,3.4,Petrol,Manual,96387,Like New,45588.1,Model X
320,Tesla,2001,1.7,Petrol,Manual,110118,Like New,35009.1,Model X
321,Honda,2016,3.0,Electric,Manual,241604,Like New,8114.29,CR-V
322,Honda,2012,3.5,Diesel,Manual,195600,Used,3000.0,CR-V
323,BMW,2023,3.5,Petrol,Manual,37008,Used,40513.14,5 Series
324,Mercedes,2020,3.4,Petrol,Manual,217494,New,41268.29,GLA
325,Audi,2004,4.2,Petrol,Automatic,8629,Used,25430.85,Q7
326,Ford,2022,2.5,Petrol,Manual,140684,Like New,19486.4,Focus
327,Audi,2018,3.3,Hybrid,Automatic,114002,Like New,38353.66,Q7
328,Mercedes,2002,1.8,Petrol,Automatic,806,Used,29972.86,C-Class
329,Tesla,2007,1.2,Hybrid,Manual,7712,Used,39789.27,Model S
330,BMW,2021,3.9,Electric,Automatic,158141,Used,31718.43,5 Series
331,Ford,2008,2.1,Petrol,Manual,198351,Used,3000.0,Focus
332,Honda,2014,1.6,Electric,Manual,205484,Used,3000.0,Civic
333,Tesla,2002,3.5,Petrol,Manual,180791,New,40097.13,Model S
334,Toyota,2012,4.8,Petrol,Manual,25248,Used,10999.97,Prius
335,BMW,2022,4.4,Petrol,Automatic,12570,New,53757.22,3 Series
336,Ford,2006,2.6,Petrol,Automatic,101284,Used,3333.09,Focus
337,Honda,2020,4.4,Diesel,Automatic,244745,Used,12759.16,CR-V
338,Toyota,2016,3.9,Hybrid,Automatic,146472,Used,7032.86,RAV4
339,Ford,2013,2.9,Petrol,Manual,200992,Like New,3361.5,Focus
340,Mercedes,2011,3.0,Petrol,Automatic,205947,Used,22535.81,E-Class
341,Tesla,2016,2.3,Petrol,Automatic,195757,Used,37666.83,Model S
342,BMW,2005,2.0,Electric,Manual,232722,Used,13992.17,3 Series
343,Audi,2008,4.4,Petrol,Automatic,226801,Used,11409.12,Q7
344,Ford,2004,1.5,Petrol,Manual,96921,Used,3000.0,Explorer
345,Mercedes,2014,1.7,Electric,Manual,45714,New,49219.78,E-Class
346,Tesla,2008,1.4,Electric,Automatic,249866,New,36031.75,Model Y
347,Toyota,2006,3.0,Diesel,Manual,27757,Used,7862.98,Prius
348,Honda,2003,4.4,Petrol,Manual,217442,Used,3000.0,Civic
349,Toyota,2003,3.7,Diesel,Automatic,98692,Used,4151.87,Corolla
350,Toyota,2011,2.6,Electric,Automatic,144800,New,5789.5,Prius
351,Audi,2012,1.2,Petrol,Automatic,135958,New,24713.46,Q7
352,Toyota,2001,1.1,Petrol,Automatic,7869,Used,5029.29,Prius
353,Toyota,2011,3.4,Petrol,Manual,219413,New,5899.94,Corolla
354,Mercedes,2016,3.1,Hybrid,Manual,143845,New,40380.2,GLA
355,Mercedes,2008,1.5,Petrol,Automatic,83034,Like New,28371.09,E-Class
356,Tesla,2011,1.0,Petrol,Automatic,137102,Used,35040.46,Model Y
357,Audi,2010,4.3,Diesel,Automatic,114507,Like New,28717.43,A3
358,Tesla,2001,3.4,Diesel,Automatic,118460,New,43101.85,Model X
359,BMW,2022,4.1,Hybrid,Automatic,161153,Like New,37622.2,3 Series
360,BMW,2009,4.6,Electric,Manual,144580,New,38411.22,X3
361,Honda,2007,4.6,Petrol,Manual,64987,Like New,11845.86,Fit
362,Ford,2014,1.2,Electric,Automatic,36838,New,20517.92,Fiesta
363,Ford,2010,1.2,Diesel,Automatic,132421,New,11264.81,Fiesta
